0	255	0	255	False
0.1	255	0	255	False
0.54	51	51	51	True
2	51	51	51	False
2	255	0	255	False
2.1	255	0	255	False
2.54	51	51	51	True
4	51	51	51	False
4	255	0	255	False
4.1	255	0	255	False
4.54	51	51	51	True
23.12	51	51	51	False
23.12	51	51	51	False
24.12	0	128	255	True
62.52	0	128	255	False
62.52	0	255	255	False
62.52	0	255	255	False
66.52	255	128	0	True
70.52	255	255	0	True
74.52	0	255	255	True
78.52	255	0	0	True
80	255	0	0	False
80	255	0	0	False
80.94	231	15	24	True
80.94	255	255	255	False
81.08	228	18	27	False
81.08	228	18	27	False
81.34	221	22	34	True
81.34	255	255	255	False
81.38	220	23	35	False
81.38	220	23	35	False
81.74	211	29	44	True
81.74	255	255	255	False
81.78	209	30	46	False
81.78	209	30	46	False
82.56	190	42	65	True
82.56	255	255	255	False
82.58	189	43	66	False
82.58	189	43	66	False
82.92	181	48	74	True
82.92	255	255	255	False
83	179	50	76	False
83	179	50	76	False
84.2	148	70	107	True
84.2	255	255	255	False
84.26	146	71	109	False
84.26	146	71	109	False
84.42	142	73	113	True
84.42	255	255	255	False
84.56	139	76	116	False
84.56	139	76	116	False
85.06	126	84	129	True
85.06	255	255	255	False
85.08	125	84	130	False
85.08	125	84	130	False
86.28	95	104	160	True
86.28	255	255	255	False
86.68	84	111	171	False
86.68	84	111	171	False
87.52	63	125	192	True
87.52	255	255	255	False
87.76	57	129	198	False
87.76	57	129	198	False
87.94	53	132	202	True
87.94	255	255	255	False
88	51	133	204	False
88	51	133	204	False
90	0	166	255	True
154.48	0	166	255	False
154.48	255	255	0	False
154.58	255	255	0	False
154.68	0	166	255	True
154.98	0	166	255	False
154.98	255	255	0	False
155.08	255	255	0	False
155.18	0	166	255	True
155.48	0	166	255	False
155.48	255	255	0	False
155.58	255	255	0	False
155.68	0	166	255	True
155.98	0	166	255	False
155.98	255	255	0	False
156.08	255	255	0	False
156.18	76	76	76	True
158.98	76	76	76	False
158.98	76	76	76	False
161.98	0	0	0	True
